x,y,z,player_name
450575.53125,353757.78125,2862.941650390625,XiaominChina
633347.0,446279.3125,4710.87353515625,VICTOR958QK
382780.65625,695436.0,2002.6341552734375,CEO_LaoGeJiaDao
388056.34375,685160.375,1116.5557861328125,CEO_XinSuixxx
454461.5625,364154.65625,2944.79345703125,younghotyellow00
638183.125,434234.53125,2406.959716796875,8431_LaoSiJi
313353.46875,433141.5,960.917724609375,Z_Madman1
628772.4375,433163.75,7028.50830078125,j_kkkkkkk
316623.5,637207.8125,3302.18408203125,Siha888
203581.6875,601875.8125,1797.2235107421875,SuperStar_LYOvO
394852.71875,692441.5625,1392.240234375,SHIYAH
189947.5,589151.0625,1891.3282470703125,Bi-Bi-Bi-Dong
393300.4375,693631.375,1560.2672119140625,LuckyPink_
311651.375,388825.8125,5088.421875,Freaks_Ss
388703.8125,668013.0,1079.952880859375,ShengtianbanZi_0
387052.40625,679269.5,1544.8951416015625,Hm_n-Ayuan
194245.9375,582484.3125,2238.880615234375,ChengDuGouDongXi
347795.0,524115.3125,2757.1162109375,TeLunSu_6759
456417.28125,248407.15625,3821.42138671875,YCsheng-boom
318351.8125,636070.25,4606.56396484375,Roser_Triste
382901.5625,684712.0,1455.541015625,CEO_Maserati
451839.0,234799.84375,3000.107421875,WG_LaoE
193743.40625,587483.875,3377.18212890625,Savetome
465639.4375,246547.40625,3018.371826171875,Disappearing-Me
350893.375,519693.5,2892.569580078125,Liiew-10
341969.34375,513356.28125,3118.476318359375,Xiao_Young
306320.4375,382854.5,3004.790771484375,91_Kris
297967.40625,439583.40625,900.5521850585938,ghftnstjr
525319.25,392594.0,5500.65478515625,Mua05
468355.0,358395.9375,3442.600341796875,Gondeurebap_-
463704.65625,364656.84375,3577.019287109375,1vs4_InFighter
453890.03125,240814.125,4452.37109375,Honeys-_
335940.09375,523174.40625,2315.40380859375,LUDANNX
633819.375,436497.21875,3358.304931640625,8650_LAOPin
192507.96875,590496.625,2192.635498046875,saedds
383302.59375,684733.0625,1475.1669921875,Super--Star--
334601.5625,529334.75,2299.7734375,HN-90520
679837.5,144563.9375,-123.98603820800781,beitianle
334584.96875,522205.96875,2300.4794921875,MaX_--Annihilate
191769.03125,594525.4375,1886.7789306640625,AG---shenxian
301960.28125,654581.3125,2519.009521484375,dsadsadasdsasa
190116.703125,590654.25,3139.443115234375,TC-linqun
465921.875,368182.1875,4074.313720703125,SundaeGukBap_-
315148.21875,634845.5625,4206.8583984375,physical2s2
709234.0,324395.28125,2955.97705078125,darlin_95
720218.375,317672.9375,3782.17333984375,CYmumu1314
710794.6875,305917.3125,3944.004638671875,CHIANXIAOSHUAI
712634.5625,313387.5,2995.73876953125,Sy1221-
493751.3125,516499.46875,7080.8125,Azu_6
493520.0,503926.8125,8677.326171875,Fa1t_Lmoo
501903.6875,513894.875,6447.26025390625,7_-Yah
492088.59375,511605.25,7441.7548828125,FBrc_-
352894.15625,482440.8125,2575.24462890625,Saunders-0o0
337974.8125,470728.1875,2848.524169921875,HC_Panshao
345456.84375,494637.25,2300.4638671875,Woaitansheng
441260.0,659571.5,334.7255554199219,GZX_Soso
428939.75,659285.3125,377.5826416015625,iebnus
441469.625,660011.1875,334.8577575683594,LJL-EGM
428168.0625,659422.6875,383.41107177734375,LinGeGBeni
511677.4375,512049.625,7716.47412109375,feng1vz1
486457.65625,358763.3125,3439.305908203125,adqclpfi0h32
684561.4375,280770.65625,2252.818359375,Qireeee
634101.0625,444904.65625,1488.0806884765625,yybbILOVEYOU
487601.65625,366043.5625,3502.347900390625,NICHOLASJTF
513907.28125,515623.65625,5991.70166015625,richOxO
513674.21875,516105.5,6452.94140625,sh1wenma
515221.21875,519544.59375,5900.42919921875,BBigWei
405260.25,669961.0625,1125.5616455078125,GNCJJ88
487343.28125,365705.0625,3498.14306640625,scumbag-T
312039.3125,645559.1875,3056.43896484375,Rolljindou_
594318.5,161108.609375,495.28619384765625,8431_LaoSiJi
398226.03125,682766.4375,1515.47021484375,BroKenhe3rt_
400968.9375,679175.375,1910.26708984375,proud-Zhu
487535.28125,362748.8125,4094.8056640625,Yinzi-_
469628.3125,365576.53125,3443.58984375,CNzwz6
594343.375,154259.25,2651.645263671875,8431_LadenGe
475864.5,362456.65625,4319.52001953125,China-wwwws
709505.375,324726.59375,2945.6015625,BB--chenbing
604643.8125,164307.71875,734.8496704101562,WWWBU899
644716.1875,322530.34375,697.9876708984375,Shi_CaixukongA
497279.28125,512408.8125,6277.7900390625,MMP_5AM
711279.875,306032.78125,2988.300537109375,YyDs_BeryIm762
642357.8125,447592.53125,1194.4234619140625,Healer_yutou
689055.0625,280631.71875,2880.263916015625,MJQ_123
587308.0625,161189.28125,326.9755859375,MGL-ZHALUU
493555.3125,503920.96875,8586.5185546875,Lr_Ko7yyds
494143.65625,512348.03125,6230.10888671875,Zdingwen
496295.9375,502448.0,7101.046875,ffion_
371606.09375,496246.9375,7957.77197265625,20201030_-
363641.65625,508302.0,2300.384521484375,Vincent-HaiWang
709251.5,311707.5,3612.98095703125,54597-JZL
599290.625,163592.484375,466.97900390625,Vampire-Wis
478404.34375,362162.03125,4658.96826171875,YK-BaBa-
592735.375,163307.40625,341.57122802734375,8650_LAOPin
499703.71875,502460.03125,7160.712890625,WoX1angShouMi_
496170.8125,509428.65625,6617.283203125,CAIMAX
313790.5625,645039.75,3051.353515625,OrientalDragon-Y
690574.25,286429.90625,2333.964111328125,xxv007
499825.375,502164.375,7229.201171875,CCTV-weishen666
375014.8125,494702.1875,11791.615234375,jiege-1996
314592.875,648502.4375,4205.1953125,Mercurial_Luo
704305.25,316745.75,8222.076171875,WZ__CL
475289.34375,362469.1875,5170.04150390625,woshifengzigege
494080.21875,505733.96875,7718.306640625,Hai_shouzi
603289.375,161323.375,920.4072875976562,HB-ChargeBrother
318000.40625,635423.875,4206.759765625,suke1123
320951.3125,669305.625,4395.6357421875,YingTAOdaWanZIii
424041.28125,662763.8125,173.7035675048828,ChinaSmallfish
599939.875,163592.203125,1532.06005859375,JHHB_SJ
316831.375,658471.9375,2694.791259765625,nuttertoose
574917.25,601083.6875,1464.6778564453125,TOP_bobo-_-
574428.5,585264.0625,1565.2530517578125,1017-_Tao
571965.4375,590224.875,1880.8338623046875,Gale-laowang
637692.125,451951.40625,1558.0244140625,bv59wgzr
576816.4375,586199.4375,1314.03076171875,Yang_-----
632459.75,447628.25,1806.3917236328125,zuozhiquang_-
633567.25,447708.28125,720.8052368164062,Bigbaituu
642289.3125,444620.8125,1840.43798828125,Sunset_Red_B
655704.5625,445586.125,854.923828125,117xiaorong
132764.75,185032.53125,2948.82421875,KaiGuaDeS1Ma
171219.125,193606.65625,2798.315673828125,XZ_FreeMan
653325.0625,451911.34375,886.2506713867188,moneyduoduohaha
598409.75,254517.515625,1531.0289306640625,GnpS_1988_-
361036.53125,495261.75,9475.2861328125,Babu-jijiji
642876.3125,448670.71875,748.5658569335938,AH-dexter
615120.1875,257682.1875,2074.864990234375,Guts77_Nice2Cu11
652651.375,511211.6875,1156.1551513671875,lua6
717427.75,317329.0,2995.712890625,Hello-ylu
168547.03125,196884.859375,4967.0302734375,GZ_Orange_
249326.515625,243331.4375,2343.77294921875,yu_x12
359482.15625,492676.0,2830.23828125,CGpump_zhurenZ
651500.0,505829.90625,1296.1959228515625,shuangbai2024
444377.53125,243678.765625,3181.121337890625,fuckDj8
693028.4375,474511.5,638.1529541015625,iebnus
310857.40625,434674.875,964.6621704101562,8431_LaoSiJi
657929.875,516018.40625,744.9156494140625,GZX_Soso
657746.875,515950.34375,747.3688354492188,LJL-EGM
356517.78125,502479.21875,4248.43115234375,Zdd1030
94646.890625,244818.0,1681.986328125,Marsh--Sky
449333.8125,250221.59375,2955.088623046875,Y_1988-KuYe
652325.6875,511487.3125,1161.4117431640625,AiNuanZi
645780.0625,447170.96875,751.8265380859375,Sxg_5y
346440.53125,499570.53125,5938.4052734375,zzz-sky-zzz
263914.28125,254788.4375,3035.845703125,Intrigue_J
718185.0,312275.5625,2995.6669921875,DouYu-5340431
576694.375,511174.96875,4045.107177734375,My-_Tyun
101764.5,247781.515625,2478.927001953125,TEACHER_Baoguo
301640.28125,370363.5,2200.94970703125,YYnajiaGG
658433.125,515190.34375,747.404296875,LinGeGBeni
298784.625,435969.625,880.01953125,8650_LAOPin
114491.5,246878.703125,1347.5264892578125,Super_Dyier
246858.6875,234488.515625,2242.39697265625,Steve-AnRanM18
315214.84375,370704.4375,2725.24951171875,xiedong408
247368.0625,242084.921875,2145.59130859375,Toc-LaNGoD
578088.8125,513948.5625,1448.7271728515625,Jf1o_
578473.6875,514263.6875,1448.7518310546875,LaoTouA1LuoL1-
513324.875,506670.375,6679.6513671875,DziKxx
503828.53125,501412.21875,8349.7451171875,Rostiute_Sss
499411.6875,497042.3125,9394.7919921875,NanGua_730
97145.9609375,238177.109375,1648.83740234375,V-duke_
224118.671875,472321.5,468.0993347167969,unrank
224043.15625,471717.625,423.0657958984375,Code_Moka
246469.90625,477005.21875,837.94091796875,code_own1412
223990.46875,471901.875,434.455078125,Love_yinzi-
577476.5,507517.625,4633.54833984375,ChengXinYuePaO-_
509986.21875,506272.875,7115.29736328125,DUminzhe
478240.28125,361012.625,4514.66943359375,Kongkong_r
486527.75,363313.09375,3439.494140625,Couple_557
733299.4375,287233.90625,3005.165283203125,Picril-Dragon
726015.5625,302443.59375,2995.74853515625,Picril-Tender
726156.125,306213.59375,2995.805908203125,Picril-Rookie
476437.09375,363193.125,4628.6689453125,Sweet__princess
476188.9375,361880.3125,4398.4921875,Dunil
81594.671875,436574.625,1109.6024169921875,NINE_GFa
