x,y,z,player_name
243048.9375,322164.71875,150208.0,lelecabral-
256340.203125,328444.125,121244.1328125,lelecabral-
301501.1875,338047.21875,74796.75,lelecabral-
308291.75,342240.0,26549.42578125,lelecabral-
97432.484375,311826.875,150208.0,21c_0o0kk0o0
103812.875,309154.09375,134570.765625,21c_0o0kk0o0
138327.8125,291454.53125,87791.078125,21c_0o0kk0o0
157492.796875,275720.21875,29896.396484375,21c_0o0kk0o0
166322.921875,269107.40625,14128.66796875,21c_0o0kk0o0
243048.9375,322164.71875,150208.0,VeenoomMDFCBIT-
262196.53125,329373.59375,114781.390625,VeenoomMDFCBIT-
299317.125,340634.96875,63748.94921875,VeenoomMDFCBIT-
314545.1875,346994.5,25688.62109375,VeenoomMDFCBIT-
602455.1875,347680.25,150208.0,pelungas_
603684.1875,347271.1875,141754.859375,pelungas_
604136.625,347282.125,77199.53125,pelungas_
603954.9375,345634.9375,23941.61328125,pelungas_
604126.0625,347355.5625,14483.7001953125,pelungas_
606318.0,360648.65625,11344.03515625,pelungas_
512844.5625,341318.46875,150208.0,FelipeFreitas-
516628.09375,339732.375,142685.609375,FelipeFreitas-
536780.75,310611.125,90030.796875,FelipeFreitas-
546169.625,285614.875,32720.7265625,FelipeFreitas-
553540.375,281360.8125,20575.716796875,FelipeFreitas-
243048.9375,322164.71875,150208.0,PRIMMMMMMEEEEEE
247258.09375,326104.78125,132209.359375,PRIMMMMMMEEEEEE
290905.375,335371.9375,85264.4609375,PRIMMMMMMEEEEEE
306542.4375,339368.375,30025.220703125,PRIMMMMMMEEEEEE
314850.6875,341654.875,15782.390625,PRIMMMMMMEEEEEE
243048.9375,322164.71875,150208.0,THONNdelas
247551.078125,327376.5625,128599.75,THONNdelas
293419.5625,335926.5,83095.9453125,THONNdelas
312292.90625,344098.21875,29111.95703125,THONNdelas
321729.03125,349429.5,16101.419921875,THONNdelas
299308.65625,326158.78125,150208.0,CrazyLife_031
308884.90625,323310.75,135207.171875,CrazyLife_031
350093.0,308120.6875,87574.3671875,CrazyLife_031
360646.875,303677.46875,26884.923828125,CrazyLife_031
371029.15625,300727.0625,11885.66796875,CrazyLife_031
602455.1875,347680.25,150208.0,Fehler-SB
604568.25,346092.75,129875.859375,Fehler-SB
610244.4375,337856.71875,68121.7578125,Fehler-SB
612370.5625,335474.3125,21897.587890625,Fehler-SB
602455.1875,347680.25,150208.0,m4kena
606980.5,341943.625,106076.296875,m4kena
607008.125,341894.1875,41115.46875,m4kena
610181.75,334201.8125,16855.326171875,m4kena
300261.9375,326226.46875,150208.0,Mineirinho_FPS
299966.71875,326014.96875,149139.125,Mineirinho_FPS
337824.5625,310292.65625,103296.40625,Mineirinho_FPS
358946.3125,300062.875,47286.328125,Mineirinho_FPS
365371.875,297990.9375,16603.87890625,Mineirinho_FPS
474237.9375,338577.65625,150208.0,TMN-NandoFreitas
482479.125,319323.40625,120892.71875,TMN-NandoFreitas
493480.09375,280611.3125,70156.8515625,TMN-NandoFreitas
492670.6875,270803.625,18039.076171875,TMN-NandoFreitas
