x,y,z,player_name
317960.6875,349399.53125,13826.53125,lelecabral-
164780.46875,272163.625,9103.767578125,21c_0o0kk0o0
324963.96875,355367.0625,13906.3974609375,VeenoomMDFCBIT-
605634.125,366632.9375,9944.3408203125,pelungas_
558831.8125,290179.75,12516.4365234375,FelipeFreitas-
317870.125,341421.0,14473.1650390625,PRIMMMMMMEEEEEE
325029.46875,350250.84375,13775.71875,THONNdelas
373252.5625,298395.6875,8196.619140625,CrazyLife_031
619234.75,326533.8125,7774.42578125,Fehler-SB
606611.375,325902.4375,7999.658203125,m4kena
378601.53125,295166.28125,7424.75341796875,Mineirinho_FPS
480928.46875,261227.734375,3077.396728515625,TMN-NandoFreitas
170204.078125,271277.46875,12197.9765625,ETA_Dankos_CN
606081.9375,326823.6875,9392.232421875,MaximoCossetti
371854.8125,299117.875,8196.572265625,VITIINNN
167556.1875,273229.71875,9690.9873046875,10333333333333
371895.0,298824.375,9015.86328125,xSADx-_-
173494.828125,276038.1875,10590.8583984375,LeoNcit0
370903.21875,298732.28125,7749.6474609375,Twitch-O_Xampson
382309.71875,295982.875,7900.630859375,keKAO
83786.75,210844.53125,13267.5107421875,WmJ10
523858.875,231179.4375,7720.58203125,KalelsoKaFOFO
542924.0625,443681.9375,8006.55029296875,Qu1ckSk1LL
84678.015625,212373.96875,12977.9404296875,W4dje_
365866.34375,438273.53125,5126.91845703125,Ominick
191406.34375,289364.9375,10270.41015625,jh0wzZ
524741.5,237942.765625,10611.5927734375,LordChacon
372561.0625,428817.15625,6336.92724609375,Bohencito
541169.6875,441785.71875,8687.115234375,SchowDown
532722.1875,188400.078125,15342.4169921875,AGITA_NOIA
91704.8515625,213067.328125,12692.7548828125,Oretrovisor
382146.375,297021.59375,7246.9697265625,kiyotAAA_
83949.2890625,209539.09375,12504.283203125,XerekGG
382697.96875,295259.6875,7511.67529296875,pansaaA
529511.25,481438.0625,12210.767578125,LZ-SADIC
510517.21875,223533.203125,7614.0,AGITA_DeMorais
212720.0,289174.25,10139.4765625,Detonator_Player
448292.03125,240223.171875,3728.514892578125,CabooSaavedra
401479.40625,227779.84375,7760.87548828125,TokyoManjiGang
365052.1875,246497.671875,8074.1337890625,INVAS0R_-
584494.3125,464881.875,12980.546875,sicari0fps
370187.34375,421094.78125,6587.56689453125,Bittersweet69
86209.765625,216549.625,13738.625,iRedFire
370121.1875,421345.125,6310.62109375,OWE3N_PE
444336.625,236161.734375,4306.85302734375,Sim0nard0
195586.0,275868.3125,9290.013671875,Mayans_Elbeny
156022.015625,281399.25,12085.9697265625,MAFUFUMA
157101.546875,289132.65625,11259.458984375,B-i-a-s-i
170786.984375,288136.78125,10836.2998046875,Uruguayo_random
174617.390625,296403.5,10082.7177734375,XHATONX
315221.8125,360520.6875,13720.87890625,GAEX_WisleyF
314545.8125,353847.625,13826.3447265625,Twoo_R
314331.53125,354881.6875,13826.3974609375,beitFPS
367645.625,289547.25,8196.6484375,Kal_caveirinha
366203.5,291278.0625,8196.517578125,treetalift
365352.8125,290585.8125,7097.14306640625,DANBOGAS
373769.625,292480.96875,8554.53515625,E1_ninexT
589557.8125,602751.4375,1425.542724609375,Mystiko_
601635.75,607908.8125,810.518798828125,SemPressao
603263.5625,600654.1875,1366.8116455078125,Carlinhos-
357912.375,406594.78125,3754.414794921875,QueBraDa_FPS
371196.28125,415328.8125,4351.9951171875,Bugad0_Fps
157303.28125,458158.0,2602.657958984375,Lukinhas_141
459047.1875,485706.40625,154.6776123046875,TacaBalaLuis
110342.640625,391059.71875,2359.7177734375,Cobracega_paje
457839.3125,485530.0625,479.8103332519531,VRNSZ
369099.6875,303973.1875,12397.2509765625,Champ10N__
133497.125,444466.0625,3921.3232421875,Caponetv77
487579.5,458500.0625,2427.62255859375,keKAO
475833.4375,469662.25,1179.8565673828125,Gabriel_Per
353237.1875,313892.40625,9628.044921875,C4PS-BR
161326.796875,457833.375,2188.838134765625,TCHARE
173924.1875,493026.09375,1285.8262939453125,Veritas075
478761.84375,468369.40625,5078.13232421875,Mineirinho_FPS
356720.75,401600.375,5070.41845703125,PROBOT_Goiabad13
356677.375,315053.15625,90.76477813720703,stratocasterFPS
484526.0,647832.1875,11234.4072265625,PraZeRxYgoR
157061.296875,465466.125,2650.496337890625,DiegoRafael
477693.03125,636638.1875,6160.59765625,TW_BandeiRaFpS
364788.4375,302007.8125,24407.015625,SRbarrigagbm
118136.90625,131541.90625,2913.16748046875,Son_PA
433173.25,467484.90625,1977.1607666015625,MaTo_Str3ameRs
458018.5,629085.6875,591.8199462890625,Turorke
435173.0625,450598.71875,3204.654296875,pansaaA
125412.7578125,127522.4765625,845.369873046875,NEEY-_-SIILVA
362530.1875,302272.3125,9115.1572265625,Whinnn
373800.625,304469.0625,108.21405792236328,Anibvll
556775.8125,617635.3125,13316.7919921875,PinoquioFPS
